Date, Open, High, Low, Close, Total Volume, Total Open Interest, Numeric Delivery Month
20051219,106.31250000,106.46875000,106.09375000,106.29687500,  374609, 1636127,200603
20051220,106.32812500,106.35937500,106.03125000,106.17187500,  393850, 1600393,200603
20051221,106.17187500,106.23437500,105.90625000,106.01562500,  375852, 1549205,200603
20051222,106.00000000,106.43750000,105.95312500,106.39062500,  412208, 1534298,200603
20051223,106.43750000,106.89062500,106.25000000,106.82812500,  353567, 1565868,200603
20051227,106.82812500,107.10937500,106.62500000,107.06250000,  238874, 1567297,200603
20051228,107.03125000,107.07812500,106.78125000,106.81250000,  283303, 1562467,200603
20051229,106.82812500,106.90625000,106.67187500,106.81250000,  251440, 1527367,200603
20051230,106.85937500,107.10937500,106.62500000,106.64062500,  259444, 1512481,200603
20060103,106.62500000,107.03125000,106.40625000,106.89062500,  701949, 1563688,200603
20060104,106.93750000,107.12500000,106.70312500,107.01562500,  724957, 1548756,200603
20060105,107.04687500,107.14062500,106.82812500,107.01562500,  631810, 1552951,200603
20060106,107.00000000,107.39062500,106.73437500,106.82812500,  771478, 1560059,200603
20060109,106.79687500,106.93750000,106.71875000,106.82812500,  481185, 1556462,200603
20060110,106.87500000,106.90625000,106.42187500,106.46875000,  894033, 1597897,200603
20060111,106.45312500,106.57812500,106.18750000,106.23437500,  668594, 1608225,200603
20060112,106.25000000,106.60937500,106.23437500,106.57812500,  774906, 1622661,200603
20060113,106.57812500,107.04687500,106.39062500,107.00000000,  828096, 1647476,200603
20060117,106.89062500,107.10937500,106.79687500,107.09375000,  669184, 1655625,200603
20060118,107.10937500,107.43750000,106.84375000,107.00000000,  988400, 1704078,200603
20060119,107.03125000,107.03125000,106.65625000,106.73437500,  972152, 1706763,200603
20060120,106.75000000,106.95312500,106.64062500,106.81250000,  819652, 1746513,200603
20060123,106.87500000,106.96875000,106.51562500,106.85937500,  798015, 1781617,200603
20060124,106.85937500,106.89062500,106.57812500,106.67187500,  782566, 1795102,200603
20060125,106.64062500,106.67187500,106.01562500,106.06250000, 1199579, 1849878,200603
20060126,106.04687500,106.17187500,105.70312500,105.78125000, 1170714, 1889364,200603
20060127,105.85937500,106.12500000,105.62500000,105.89062500, 1161327, 1830652,200603
20060130,105.82812500,105.84375000,105.54687500,105.71875000,  649305, 1836315,200603
20060131,105.71875000,105.87500000,105.51562500,105.67187500,  920505, 1946794,200603
20060201,105.73437500,105.82812500,105.32812500,105.42187500,  968942, 1989374,200603
20060202,105.40625000,105.59375000,105.28125000,105.42187500,  831629, 2004615,200603
20060203,105.40625000,105.67187500,105.01562500,105.54687500, 1338010, 2017199,200603
20060206,105.60937500,105.65625000,105.39062500,105.50000000,  479506, 1992006,200603
20060207,105.46875000,105.65625000,105.29687500,105.40625000,  839679, 2016556,200603
20060208,105.39062500,105.50000000,105.17187500,105.21875000,  721074, 2021288,200603
20060209,105.25000000,105.54687500,105.10937500,105.29687500, 1145493, 2005609,200603
20060210,105.25000000,105.57812500,104.89062500,105.06250000, 1025694, 2022162,200603
20060213,105.01562500,105.14062500,104.89062500,105.09375000,  457260, 1992090,200603
20060214,105.10937500,105.14062500,104.78125000,104.92187500,  773926, 1997673,200603
20060215,104.93750000,105.17187500,104.76562500,104.93750000,  944772, 2007465,200603
20060216,104.96875000,105.07812500,104.87500000,105.01562500,  565143, 2007436,200603
20060217,105.03125000,105.43750000,105.03125000,105.34375000,  843547, 1945358,200603
20060221,105.32812500,105.39062500,105.12500000,105.17187500,  789868, 1933946,200603
20060222,105.14062500,105.43750000,104.93750000,105.37500000, 1410206, 1970860,200603
20060223,105.40625000,105.43750000,105.01562500,105.06250000, 1453704, 1957053,200603
20060224,105.12500000,105.31250000,104.95312500,105.04687500, 1846726, 1894560,200603
20060227,104.95312500,105.10937500,104.82812500,104.92187500, 2338950, 2049382,200603
20060228,104.84375000,105.29687500,104.84375000,105.23437500, 1750223, 1993665,200606
20060301,105.23437500,105.29687500,104.95312500,105.04687500, 1305899, 1978862,200606
20060302,105.06250000,105.10937500,104.50000000,104.70312500, 1313540, 2049543,200606
20060303,104.70312500,104.73437500,104.32812500,104.42187500, 1095375, 2091268,200606
20060306,104.40625000,104.42187500,104.01562500,104.10937500,  892071, 2108646,200606
20060307,104.04687500,104.21875000,103.71875000,104.14062500, 1321471, 2145939,200606
20060308,104.18750000,104.31250000,103.98437500,104.17187500,  897586, 2128555,200606
20060309,104.21875000,104.29687500,104.04687500,104.23437500,  709724, 2112368,200606
20060310,104.23437500,104.39062500,103.84375000,104.12500000, 1009310, 2134085,200606
20060313,104.09375000,104.09375000,103.85937500,104.01562500,  637134, 2135148,200606
20060314,104.04687500,104.65625000,104.01562500,104.56250000, 1268829, 2109764,200606
20060315,104.62500000,104.64062500,104.25000000,104.40625000,  977817, 2118522,200606
20060316,104.40625000,105.12500000,104.28125000,105.01562500, 1397507, 2044371,200606
20060317,105.01562500,105.09375000,104.79687500,104.87500000,  733233, 1968684,200606
20060320,104.85937500,105.10937500,104.79687500,105.01562500,  572258, 1958167,200606
20060321,104.98437500,105.06250000,104.46875000,104.56250000, 1158740, 1996312,200606
20060322,104.53125000,104.75000000,104.46875000,104.59375000,  627113, 1945365,200606
20060323,104.60937500,104.73437500,104.28125000,104.32812500,  846975, 1999516,200606
20060324,104.31250000,104.93750000,104.29687500,104.81250000,  959048, 1946117,200606
20060327,104.81250000,104.85937500,104.54687500,104.64062500,  423808, 1959507,200606
20060328,104.60937500,104.65625000,103.93750000,104.10937500,  930375, 2011814,200606
20060329,104.04687500,104.12500000,103.82812500,103.93750000,  840598, 2026236,200606
20060330,103.98437500,104.07812500,103.45312500,103.64062500, 1134220, 2112159,200606
20060331,103.59375000,103.87500000,103.50000000,103.71875000,  866843, 2055305,200606
20060403,103.71875000,103.79687500,103.34375000,103.54687500,  935537, 2100192,200606
20060404,103.60937500,103.79687500,103.53125000,103.57812500,  781528, 2149034,200606
20060405,103.62500000,103.85937500,103.62500000,103.84375000,  674960, 2177559,200606
20060406,103.79687500,103.81250000,103.43750000,103.56250000,  895471, 2219754,200606
20060407,103.50000000,103.73437500,103.01562500,103.15625000, 1276566, 2258733,200606
20060410,103.01562500,103.25000000,102.96875000,103.17187500,  569031, 2250239,200606
20060411,103.21875000,103.43750000,103.21875000,103.37500000,  544089, 2267514,200606
20060412,103.39062500,103.56250000,103.00000000,103.06250000,  904357, 2292337,200606
20060413,103.03125000,103.10937500,102.64062500,102.73437500,  914958, 2305918,200606
20060417,102.75000000,103.04687500,102.68750000,102.93750000,  497525, 2309123,200606
20060418,102.90625000,103.42187500,102.90625000,103.25000000,  937815, 2318278,200606
20060419,103.21875000,103.48437500,102.79687500,103.01562500, 1180774, 2327823,200606
20060420,103.03125000,103.07812500,102.84375000,102.95312500,  753827, 2323753,200606
20060421,102.90625000,103.20312500,102.82812500,103.03125000,  835631, 2245956,200606
20060424,103.00000000,103.39062500,102.92187500,103.20312500,  748489, 2211751,200606
20060425,103.23437500,103.32812500,102.51562500,102.68750000, 1233691, 2360303,200606
20060426,102.68750000,102.73437500,102.35937500,102.45312500,  883661, 2338426,200606
20060427,102.45312500,102.95312500,102.25000000,102.73437500, 1158012, 2275266,200606
20060428,102.79687500,102.95312500,102.54687500,102.90625000,  816513, 2201805,200606
20060501,102.92187500,103.03125000,102.32812500,102.46875000,  748897, 2357206,200606
20060502,102.39062500,102.64062500,102.25000000,102.57812500,  748915, 2301349,200606
20060503,102.51562500,102.60937500,102.20312500,102.34375000,  812277, 2406760,200606
20060504,102.35937500,102.42187500,102.14062500,102.29687500,  736613, 2462569,200606
20060505,102.25000000,102.71875000,102.21875000,102.59375000,  997389, 2371005,200606
20060508,102.59375000,102.64062500,102.42187500,102.51562500,  393354, 2437885,200606
20060509,102.53125000,102.56250000,102.34375000,102.50000000,  497161, 2438434,200606
20060510,102.48437500,102.82812500,102.26562500,102.45312500,  936885, 2392867,200606
20060511,102.45312500,102.54687500,102.15625000,102.31250000,  967270, 2409632,200606
20060512,102.32812500,102.37500000,101.93750000,102.03125000,  955369, 2473726,200606
20060515,101.93750000,102.40625000,101.90625000,102.26562500,  888265, 2437123,200606
20060516,102.26562500,102.64062500,102.20312500,102.59375000, 1016447, 2390836,200606
20060517,102.60937500,102.64062500,102.04687500,102.34375000, 1354530, 2427426,200606
20060518,102.39062500,102.98437500,102.28125000,102.84375000, 1591221, 2365945,200606
20060519,102.90625000,103.14062500,102.70312500,102.90625000, 1214708, 2292835,200606
20060522,102.87500000,103.34375000,102.87500000,103.04687500, 1172235, 2247348,200606
20060523,103.03125000,103.15625000,102.75000000,102.85937500, 1177677, 2242043,200606
20060524,103.14062500,103.43750000,102.96875000,103.06250000, 1776768, 2193061,200606
20060525,103.03125000,103.14062500,102.76562500,102.79687500, 1469212, 2174950,200606
20060526,102.82812500,103.01562500,102.64062500,102.93750000, 1575097, 2134626,200606
20060530,102.89062500,102.96875000,102.67187500,102.71875000, 2296275, 2096357,200606
20060531,102.70312500,102.89062500,102.28125000,102.40625000, 2059926, 2007007,200609
20060601,102.34375000,102.54687500,102.18750000,102.46875000, 1360791, 2041777,200609
20060602,102.51562500,103.37500000,102.48437500,103.32812500, 1569239, 2037850,200609
20060605,103.31250000,103.39062500,103.07812500,103.10937500,  846759, 1979563,200609
20060606,103.10937500,103.26562500,102.92187500,103.20312500,  970144, 2019039,200609
20060607,103.18750000,103.29687500,102.92187500,103.04687500,  864241, 2004043,200609
20060608,103.07812500,103.59375000,103.07812500,103.25000000, 1607052, 1975754,200609
20060609,103.21875000,103.42187500,103.12500000,103.29687500,  689064, 1918143,200609
20060612,103.34375000,103.35937500,103.15625000,103.26562500,  483885, 1918316,200609
20060613,103.31250000,103.59375000,103.26562500,103.45312500, 1020505, 1912852,200609
20060614,103.43750000,103.50000000,102.71875000,102.82812500, 1423531, 1957240,200609
20060615,102.76562500,102.82812500,102.42187500,102.51562500, 1040422, 1983085,200609
20060616,102.50000000,102.70312500,102.29687500,102.32812500,  605909, 1999618,200609
20060619,102.31250000,102.35937500,102.14062500,102.20312500,  633946, 2045952,200609
20060620,102.21875000,102.37500000,102.03125000,102.10937500,  776382, 2109125,200609
20060621,102.15625000,102.21875000,102.06250000,102.10937500,  558863, 2114443,200609
20060622,102.07812500,102.15625000,101.70312500,101.81250000,  694373, 2140497,200609
20060623,101.71875000,101.96875000,101.56250000,101.60937500,  752390, 2127677,200609
20060626,101.59375000,101.70312500,101.53125000,101.59375000,  457711, 2195991,200609
20060627,101.59375000,101.89062500,101.57812500,101.78125000,  839335, 2193503,200609
20060628,101.79687500,101.85937500,101.51562500,101.56250000,  577969, 2195057,200609
20060629,101.54687500,101.98437500,101.53125000,101.89062500,  718908, 2170965,200609
20060630,101.96875000,102.37500000,101.73437500,102.34375000, 1077343, 2155722,200609
20060703,102.32812500,102.34375000,102.10937500,102.26562500,  291706, 2153763,200609
20060705,102.26562500,102.35937500,101.64062500,101.73437500,  937471, 2194059,200609
20060706,101.75000000,102.03125000,101.68750000,101.98437500,  757468, 2151403,200609
20060707,101.98437500,102.45312500,101.95312500,102.34375000, 1054044, 2141593,200609
20060710,102.34375000,102.40625000,102.17187500,102.35937500,  449851, 2152796,200609
20060711,102.37500000,102.70312500,102.32812500,102.56250000,  772590, 2132288,200609
20060712,102.56250000,102.57812500,102.25000000,102.56250000,  769695, 2123660,200609
20060713,102.54687500,102.79687500,102.48437500,102.76562500,  867024, 2092217,200609
20060714,102.79687500,103.00000000,102.70312500,102.85937500,  901013, 2021411,200609
20060717,102.84375000,102.93750000,102.60937500,102.79687500,  591901, 2004510,200609
20060718,102.81250000,102.82812500,102.28125000,102.34375000, 1086425, 2121727,200609
20060719,102.32812500,102.93750000,102.00000000,102.89062500, 1545592, 2089809,200609
20060720,102.90625000,103.17187500,102.73437500,103.10937500,  944551, 2068609,200609
20060721,103.07812500,103.29687500,102.98437500,103.04687500,  753305, 2020419,200609
20060724,103.07812500,103.15625000,102.87500000,103.04687500,  539541, 2021118,200609
20060725,103.03125000,103.20312500,102.84375000,102.92187500,  805583, 2035734,200609
20060726,102.92187500,103.23437500,102.76562500,103.12500000,  806948, 2040694,200609
20060727,103.15625000,103.31250000,103.01562500,103.12500000,  909299, 2034753,200609
20060728,103.14062500,103.54687500,103.03125000,103.48437500,  873048, 2066653,200609
20060731,103.46875000,103.54687500,103.32812500,103.51562500,  523698, 2074653,200609
20060801,103.54687500,103.57812500,103.28125000,103.51562500,  937994, 2138204,200609
20060802,103.54687500,103.70312500,103.39062500,103.64062500, 1028871, 2172777,200609
20060803,103.64062500,103.75000000,103.43750000,103.65625000,  962096, 2183994,200609
20060804,103.62500000,104.20312500,103.54687500,104.03125000, 1016931, 2209059,200609
20060807,104.04687500,104.07812500,103.81250000,103.85937500,  432447, 2194318,200609
20060808,103.87500000,104.10937500,103.73437500,103.90625000,  681973, 2194510,200609
20060809,103.92187500,103.93750000,103.67187500,103.85937500,  695690, 2238149,200609
20060810,103.84375000,104.00000000,103.57812500,103.84375000,  831421, 2251806,200609
20060811,103.76562500,103.85937500,103.50000000,103.54687500,  663856, 2250959,200609
20060814,103.48437500,103.48437500,103.26562500,103.29687500,  531857, 2269168,200609
20060815,103.29687500,103.87500000,103.23437500,103.76562500, 1050437, 2281648,200609
20060816,103.75000000,104.26562500,103.71875000,104.18750000, 1167148, 2311068,200609
20060817,104.23437500,104.43750000,104.07812500,104.14062500,  875380, 2294422,200609
20060818,104.14062500,104.37500000,104.07812500,104.34375000,  567959, 2295494,200609
20060821,104.32812500,104.46875000,104.26562500,104.42187500,  577044, 2292753,200609
20060822,104.43750000,104.56250000,104.31250000,104.45312500, 1102390, 2333162,200609
20060823,104.45312500,104.46875000,104.20312500,104.39062500,  944770, 2316755,200609
20060824,104.40625000,104.53125000,104.29687500,104.42187500,  998941, 2355939,200609
20060825,104.43750000,104.57812500,104.32812500,104.51562500, 1153847, 2284780,200609
20060828,104.53125000,104.56250000,104.31250000,104.42187500, 1378890, 2346953,200609
20060829,104.42187500,104.51562500,103.98437500,104.45312500, 2308544, 2322509,200609
20060830,104.46875000,104.71875000,104.37500000,104.60937500, 2420575, 2293137,200609
20060831,104.71875000,104.93750000,104.62500000,104.90625000, 1681629, 2270281,200612
20060901,104.92187500,104.98437500,104.60937500,104.95312500, 1275126, 2246271,200612
